time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
15.0190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 988, 977229, 1.0000, 1.0000, -1.5000, 0.0000
15.0390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 989, 977229, 0.9937, 0.9937, -1.4968, 0.0000
15.0590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 990, 977229, 0.9870, 0.9870, -1.4935, 0.0000
15.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 991, 977229, 0.9803, 0.9803, -1.4902, 0.0000
15.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 992, 977229, 0.9733, 0.9733, -1.4867, 0.0000
15.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 993, 977229, 0.9667, 0.9667, -1.4833, 0.0000
15.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 994, 977229, 0.9600, 0.9600, -1.4800, 0.0000
15.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9988, 0.9040, -1.4500, 0.0759, -0.1000, 0.1334, 995, 977229, 0.9533, 0.9533, -1.4767, 0.0000
15.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9988, 0.9040, -1.4500, 0.0759, -0.1000, 0.1334, 996, 977229, 0.9467, 0.9467, -1.4733, 0.0000
15.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0008, 0.9113, -1.4471, 0.0731, -0.0897, 0.1191, 997, 977229, 0.9400, 0.9400, -1.4700, 0.0000
15.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0008, 0.9113, -1.4471, 0.0731, -0.0897, 0.1191, 998, 977229, 0.9333, 0.9333, -1.4667, 0.0000
15.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0043, 0.9208, -1.4436, 0.0713, -0.0820, 0.1087, 999, 977229, 0.9267, 0.9267, -1.4633, 0.0000
15.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0043, 0.9208, -1.4436, 0.0713, -0.0820, 0.1087, 1000, 977229, 0.9200, 0.9200, -1.4600, 0.0000
15.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0081, 0.9309, -1.4407, 0.0713, -0.0861, 0.0958, 1001, 977229, 0.9133, 0.9133, -1.4567, 0.0000
15.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0129, 0.9377, -1.4404, 0.0673, -0.0915, 0.0781, 1002, 977229, 0.9067, 0.9067, -1.4533, 0.0000
15.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0129, 0.9377, -1.4404, 0.0673, -0.0915, 0.0781, 1003, 977229, 0.9000, 0.9000, -1.4500, 0.0000
15.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0179, 0.9495, -1.4382, 0.0679, -0.0790, 0.0539, 1004, 977229, 0.8933, 0.8933, -1.4467, 0.0000
15.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0179, 0.9495, -1.4382, 0.0679, -0.0790, 0.0539, 1005, 977229, 0.8867, 0.8867, -1.4433, 0.0000
15.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0268, 0.9635, -1.4377, 0.0623, -0.0580, 0.0164, 1006, 977229, 0.8800, 0.8800, -1.4400, 0.0000
15.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0303, 0.9702, -1.4371, 0.0620, -0.0442, 0.0002, 1007, 977229, 0.8733, 0.8733, -1.4367, 0.0000
15.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0344, 0.9771, -1.4362, 0.0612, -0.0342, -0.0112, 1008, 977229, 0.8667, 0.8667, -1.4333, 0.0000
15.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0388, 0.9844, -1.4358, 0.0603, -0.0240, -0.0194, 1009, 977229, 0.8600, 0.8600, -1.4300, 0.0000
15.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0432, 0.9917, -1.4349, 0.0608, -0.0175, -0.0195, 1010, 977229, 0.8533, 0.8533, -1.4267, 0.0000
15.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0477, 0.9987, -1.4344, 0.0615, -0.0112, -0.0231, 1011, 977229, 0.8467, 0.8467, -1.4233, 0.0000
15.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0477, 0.9987, -1.4344, 0.0615, -0.0112, -0.0231, 1012, 977229, 0.8400, 0.8400, -1.4200, 0.0000
15.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0562, 1.0121, -1.4333, 0.0608, 0.0055, -0.0396, 1013, 977229, 0.8333, 0.8333, -1.4167, 0.0000
15.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0604, 1.0185, -1.4326, 0.0613, 0.0143, -0.0524, 1014, 977229, 0.8267, 0.8267, -1.4133, 0.0000
15.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0646, 1.0243, -1.4319, 0.0617, 0.0241, -0.0653, 1015, 977229, 0.8200, 0.8200, -1.4100, 0.0000
15.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0684, 1.0300, -1.4309, 0.0620, 0.0362, -0.0819, 1016, 977229, 0.8133, 0.8133, -1.4067, 0.0000
15.5990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0725, 1.0352, -1.4301, 0.0625, 0.0493, -0.0982, 1017, 977229, 0.8067, 0.8067, -1.4033, 0.0000
15.6200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0750, 1.0398, -1.4283, 0.0650, 0.0617, -0.1146, 1018, 977229, 0.8003, 0.8003, -1.4002, 0.0000
15.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0789, 1.0443, -1.4274, 0.0642, 0.0722, -0.1355, 1019, 977229, 0.7933, 0.7933, -1.3967, 0.0000
15.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0811, 1.0483, -1.4257, 0.0675, 0.0808, -0.1397, 1020, 977229, 0.7867, 0.7867, -1.3933, 0.0000
15.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0857, 1.0527, -1.4250, 0.0659, 0.0845, -0.1429, 1021, 977229, 0.7800, 0.7800, -1.3900, 0.0000
15.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0857, 1.0527, -1.4250, 0.0659, 0.0845, -0.1429, 1022, 977229, 0.7733, 0.7733, -1.3867, 0.0000
15.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0908, 1.0590, -1.4221, 0.0645, 0.0927, -0.1428, 1023, 977229, 0.7667, 0.7667, -1.3833, 0.0000
15.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0923, 1.0612, -1.4206, 0.0655, 0.0980, -0.1437, 1024, 977229, 0.7600, 0.7600, -1.3800, 0.0000
15.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0927, 1.0626, -1.4183, 0.0668, 0.1033, -0.1411, 1025, 977229, 0.7533, 0.7533, -1.3767, 0.0000
15.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0952, 1.0642, -1.4177, 0.0658, 0.1046, -0.1433, 1026, 977229, 0.7467, 0.7467, -1.3733, 0.0000
15.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0964, 1.0649, -1.4163, 0.0640, 0.1053, -0.1390, 1027, 977229, 0.7400, 0.7400, -1.3700, 0.0000
15.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0966, 1.0654, -1.4148, 0.0643, 0.1063, -0.1343, 1028, 977229, 0.7333, 0.7333, -1.3667, 0.0000
15.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0969, 1.0651, -1.4135, 0.0637, 0.1075, -0.1321, 1029, 977229, 0.7267, 0.7267, -1.3633, 0.0000
15.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0950, 1.0640, -1.4116, 0.0648, 0.1094, -0.1246, 1030, 977229, 0.7200, 0.7200, -1.3600, 0.0000
15.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0957, 1.0633, -1.4117, 0.0631, 0.1073, -0.1264, 1031, 977229, 0.7133, 0.7133, -1.3567, 0.0000
15.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0932, 1.0614, -1.4098, 0.0640, 0.1090, -0.1187, 1032, 977229, 0.7067, 0.7067, -1.3533, 0.0000
15.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0932, 1.0614, -1.4098, 0.0640, 0.1090, -0.1187, 1033, 977229, 0.7000, 0.7000, -1.3500, 0.0000
15.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0910, 1.0571, -1.4090, 0.0622, 0.1062, -0.1159, 1034, 977229, 0.6933, 0.6933, -1.3467, 0.0000
15.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0887, 1.0543, -1.4079, 0.0621, 0.1039, -0.1116, 1035, 977229, 0.6867, 0.6867, -1.3433, 0.0000
15.9800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0861, 1.0512, -1.4069, 0.0618, 0.1012, -0.1081, 1036, 977229, 0.6800, 0.6800, -1.3400, 0.0000
16.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0832, 1.0474, -1.4058, 0.0610, 0.0989, -0.1038, 1037, 977229, 0.6733, 0.6733, -1.3367, 0.0000
16.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0798, 1.0434, -1.4045, 0.0612, 0.0984, -0.1012, 1038, 977229, 0.6667, 0.6667, -1.3333, 0.0000
16.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0764, 1.0391, -1.4035, 0.0596, 0.0963, -0.0979, 1039, 977229, 0.6600, 0.6600, -1.3300, 0.0000
16.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0721, 1.0345, -1.4025, 0.0594, 0.0947, -0.0919, 1040, 977229, 0.6533, 0.6533, -1.3267, 0.0000
16.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0721, 1.0345, -1.4025, 0.0594, 0.0947, -0.0919, 1041, 977229, 0.6467, 0.6467, -1.3233, 0.0000
16.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0721, 1.0345, -1.4025, 0.0594, 0.0947, -0.0919, 1042, 977229, 0.6400, 0.6400, -1.3200, 0.0000
16.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0721, 1.0345, -1.4025, 0.0594, 0.0947, -0.0919, 1043, 977229, 0.6333, 0.6333, -1.3167, 0.0000
16.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0721, 1.0345, -1.4025, 0.0594, 0.0947, -0.0919, 1044, 977229, 0.6267, 0.6267, -1.3133, 0.0000
16.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0721, 1.0345, -1.4025, 0.0594, 0.0947, -0.0919, 1045, 977229, 0.6200, 0.6200, -1.3100, 0.0000
16.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0411, 1.0016, -1.3979, 0.0568, 0.0777, -0.0656, 1046, 977229, 0.6133, 0.6133, -1.3067, 0.0000
16.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0347, 0.9953, -1.3972, 0.0571, 0.0787, -0.0679, 1047, 977229, 0.6067, 0.6067, -1.3033, 0.0000
16.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0278, 0.9881, -1.3962, 0.0578, 0.0841, -0.0742, 1048, 977229, 0.6000, 0.6000, -1.3000, 0.0000
16.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0205, 0.9808, -1.3952, 0.0583, 0.0923, -0.0835, 1049, 977229, 0.5933, 0.5933, -1.2967, 0.0000
16.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0133, 0.9734, -1.3938, 0.0595, 0.1017, -0.0941, 1050, 977229, 0.5867, 0.5867, -1.2933, 0.0000
16.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0056, 0.9658, -1.3925, 0.0592, 0.1060, -0.1007, 1051, 977229, 0.5800, 0.5800, -1.2900, 0.0000
16.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9981, 0.9580, -1.3911, 0.0594, 0.1026, -0.0967, 1052, 977229, 0.5733, 0.5733, -1.2867, 0.0000
16.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9906, 0.9506, -1.3897, 0.0576, 0.0925, -0.0859, 1053, 977229, 0.5667, 0.5667, -1.2833, 0.0000
16.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9827, 0.9431, -1.3881, 0.0566, 0.0797, -0.0712, 1054, 977229, 0.5600, 0.5600, -1.2800, 0.0000
16.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9744, 0.9352, -1.3865, 0.0553, 0.0671, -0.0579, 1055, 977229, 0.5533, 0.5533, -1.2767, 0.0000
16.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9660, 0.9270, -1.3848, 0.0544, 0.0567, -0.0483, 1056, 977229, 0.5467, 0.5467, -1.2733, 0.0000
16.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9575, 0.9188, -1.3829, 0.0536, 0.0494, -0.0420, 1057, 977229, 0.5400, 0.5400, -1.2700, 0.0000
16.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9487, 0.9101, -1.3810, 0.0530, 0.0440, -0.0373, 1058, 977229, 0.5333, 0.5333, -1.2667, 0.0000
16.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9397, 0.9015, -1.3790, 0.0525, 0.0403, -0.0333, 1059, 977229, 0.5267, 0.5267, -1.2633, 0.0000
16.4590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9311, 0.8932, -1.3769, 0.0511, 0.0308, -0.0247, 1060, 977229, 0.5200, 0.5200, -1.2600, 0.0000
16.4790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9311, 0.8932, -1.3769, 0.0511, 0.0308, -0.0247, 1061, 977229, 0.5137, 0.5137, -1.2568, 0.0000
16.4990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9311, 0.8932, -1.3769, 0.0511, 0.0308, -0.0247, 1062, 977229, 0.5070, 0.5070, -1.2535, 0.0000
16.5190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9311, 0.8932, -1.3769, 0.0511, 0.0308, -0.0247, 1063, 977229, 0.5003, 0.5003, -1.2502, 0.0000
16.5390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8999, 0.8666, -1.3739, 0.0625, -0.1451, 0.1557, 1064, 977229, 0.4937, 0.4937, -1.2468, 0.0000
16.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8947, 0.8630, -1.3736, 0.0747, -0.2119, 0.2298, 1065, 977229, 0.4870, 0.4870, -1.2435, 0.0000
16.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8900, 0.8602, -1.3728, 0.0938, -0.2815, 0.2994, 1066, 977229, 0.4800, 0.4800, -1.2400, 0.0000
16.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8862, 0.8582, -1.3729, 0.1133, -0.3393, 0.3551, 1067, 977229, 0.4733, 0.4733, -1.2367, 0.0000
16.6190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8849, 0.8576, -1.3742, 0.1291, -0.3884, 0.3941, 1068, 977229, 0.4667, 0.4667, -1.2333, 0.0000
16.6390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8823, 0.8575, -1.3749, 0.1438, -0.4121, 0.4180, 1069, 977229, 0.4603, 0.4603, -1.2302, 0.0000
16.6590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8823, 0.8575, -1.3749, 0.1438, -0.4121, 0.4180, 1070, 977229, 0.4537, 0.4537, -1.2268, 0.0000
16.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8830, 0.8623, -1.3788, 0.1371, -0.4055, 0.3986, 1071, 977229, 0.4470, 0.4470, -1.2235, 0.0000
16.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8822, 0.8646, -1.3803, 0.1226, -0.3563, 0.3600, 1072, 977229, 0.4400, 0.4400, -1.2200, 0.0000
16.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8838, 0.8696, -1.3829, 0.1004, -0.3015, 0.3012, 1073, 977229, 0.4333, 0.4333, -1.2167, 0.0000
16.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8856, 0.8740, -1.3844, 0.0810, -0.2309, 0.2311, 1074, 977229, 0.4267, 0.4267, -1.2133, 0.0000
16.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8880, 0.8792, -1.3849, 0.0638, -0.1614, 0.1524, 1075, 977229, 0.4200, 0.4200, -1.2100, 0.0000
16.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8914, 0.8850, -1.3843, 0.0522, -0.0930, 0.0712, 1076, 977229, 0.4133, 0.4133, -1.2067, 0.0000
16.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8914, 0.8850, -1.3843, 0.0522, -0.0930, 0.0712, 1077, 977229, 0.4067, 0.4067, -1.2033, 0.0000
16.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8914, 0.8850, -1.3843, 0.0522, -0.0930, 0.0712, 1078, 977229, 0.4000, 0.4000, -1.2000, 0.0000
16.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9069, 0.9044, -1.3807, 0.0484, 0.0373, -0.1331, 1079, 977229, 0.3933, 0.3933, -1.1967, 0.0000
16.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9117, 0.9114, -1.3793, 0.0507, 0.0649, -0.1695, 1080, 977229, 0.3867, 0.3867, -1.1933, 0.0000
16.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9162, 0.9190, -1.3781, 0.0525, 0.0905, -0.1895, 1081, 977229, 0.3800, 0.3800, -1.1900, 0.0000
16.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9207, 0.9264, -1.3783, 0.0526, 0.1118, -0.1905, 1082, 977229, 0.3733, 0.3733, -1.1867, 0.0000
16.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9245, 0.9340, -1.3782, 0.0518, 0.1261, -0.1818, 1083, 977229, 0.3667, 0.3667, -1.1833, 0.0000
16.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9284, 0.9409, -1.3775, 0.0506, 0.1358, -0.1668, 1084, 977229, 0.3600, 0.3600, -1.1800, 0.0000
16.9590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9316, 0.9468, -1.3770, 0.0504, 0.1453, -0.1596, 1085, 977229, 0.3533, 0.3533, -1.1767, 0.0000
16.9800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9339, 0.9521, -1.3762, 0.0523, 0.1597, -0.1600, 1086, 977229, 0.3470, 0.3470, -1.1735, 0.0000
17.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9360, 0.9557, -1.3754, 0.0558, 0.1774, -0.1743, 1087, 977229, 0.3400, 0.3400, -1.1700, 0.0000
17.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9370, 0.9585, -1.3747, 0.0609, 0.1944, -0.1976, 1088, 977229, 0.3333, 0.3333, -1.1667, 0.0000
17.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9377, 0.9601, -1.3735, 0.0672, 0.2101, -0.2237, 1089, 977229, 0.3267, 0.3267, -1.1633, 0.0000
17.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9375, 0.9613, -1.3722, 0.0736, 0.2240, -0.2458, 1090, 977229, 0.3200, 0.3200, -1.1600, 0.0000
17.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9367, 0.9621, -1.3714, 0.0785, 0.2341, -0.2605, 1091, 977229, 0.3133, 0.3133, -1.1567, 0.0000
17.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9351, 0.9620, -1.3702, 0.0804, 0.2408, -0.2673, 1092, 977229, 0.3067, 0.3067, -1.1533, 0.0000
17.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9328, 0.9613, -1.3685, 0.0819, 0.2452, -0.2701, 1093, 977229, 0.3000, 0.3000, -1.1500, 0.0000
17.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9299, 0.9599, -1.3666, 0.0812, 0.2470, -0.2683, 1094, 977229, 0.2933, 0.2933, -1.1467, 0.0000
17.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9261, 0.9575, -1.3643, 0.0813, 0.2474, -0.2669, 1095, 977229, 0.2867, 0.2867, -1.1433, 0.0000
17.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9217, 0.9542, -1.3621, 0.0805, 0.2453, -0.2653, 1096, 977229, 0.2800, 0.2800, -1.1400, 0.0000
17.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9162, 0.9497, -1.3593, 0.0799, 0.2431, -0.2631, 1097, 977229, 0.2733, 0.2733, -1.1367, 0.0000
17.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9162, 0.9497, -1.3593, 0.0799, 0.2431, -0.2631, 1098, 977229, 0.2667, 0.2667, -1.1333, 0.0000
17.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9035, 0.9389, -1.3534, 0.0779, 0.2346, -0.2559, 1099, 977229, 0.2600, 0.2600, -1.1300, 0.0000
17.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8958, 0.9319, -1.3502, 0.0767, 0.2297, -0.2505, 1100, 977229, 0.2533, 0.2533, -1.1267, 0.0000
17.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8876, 0.9244, -1.3468, 0.0747, 0.2229, -0.2441, 1101, 977229, 0.2467, 0.2467, -1.1233, 0.0000
17.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8787, 0.9161, -1.3433, 0.0730, 0.2152, -0.2361, 1102, 977229, 0.2400, 0.2400, -1.1200, 0.0000
17.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8689, 0.9069, -1.3399, 0.0717, 0.2099, -0.2298, 1103, 977229, 0.2333, 0.2333, -1.1167, 0.0000
17.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8689, 0.9069, -1.3399, 0.0717, 0.2099, -0.2298, 1104, 977229, 0.2267, 0.2267, -1.1133, 0.0000
17.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8689, 0.9069, -1.3399, 0.0717, 0.2099, -0.2298, 1105, 977229, 0.2200, 0.2200, -1.1100, 0.0000
17.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8689, 0.9069, -1.3399, 0.0717, 0.2099, -0.2298, 1106, 977229, 0.2133, 0.2133, -1.1067, 0.0000
17.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8242, 0.8635, -1.3271, 0.0625, 0.1698, -0.1867, 1107, 977229, 0.2033, 0.2033, -1.1017, 0.0000
17.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8117, 0.8514, -1.3245, 0.0597, 0.1569, -0.1720, 1108, 977229, 0.2000, 0.2000, -1.1000, 0.0000
17.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7984, 0.8387, -1.3225, 0.0583, 0.1502, -0.1621, 1109, 977229, 0.1933, 0.1933, -1.0967, 0.0000
17.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7842, 0.8251, -1.3208, 0.0587, 0.1521, -0.1605, 1110, 977229, 0.1867, 0.1867, -1.0933, 0.0000
17.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7692, 0.8108, -1.3194, 0.0597, 0.1627, -0.1669, 1111, 977229, 0.1800, 0.1800, -1.0900, 0.0000
17.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7537, 0.7961, -1.3182, 0.0613, 0.1764, -0.1778, 1112, 977229, 0.1733, 0.1733, -1.0867, 0.0000
17.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7380, 0.7811, -1.3175, 0.0610, 0.1856, -0.1893, 1113, 977229, 0.1667, 0.1667, -1.0833, 0.0000
17.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7218, 0.7653, -1.3176, 0.0606, 0.1835, -0.1956, 1114, 977229, 0.1600, 0.1600, -1.0800, 0.0000
